city,year,weekofyear,total_cases
sj,2011,42,41
sj,2011,43,32
sj,2011,44,35
sj,2011,45,38
sj,2011,46,34
sj,2011,47,44
sj,2011,48,35
sj,2011,49,31
sj,2011,50,40
sj,2011,51,30
sj,2012,52,32
sj,2012,1,33
sj,2012,2,23
sj,2012,3,24
sj,2012,4,24
sj,2012,5,23
sj,2012,6,20
sj,2012,7,20
sj,2012,8,18
sj,2012,9,16
sj,2012,10,14
sj,2012,11,12
sj,2012,12,11
sj,2012,13,12
sj,2012,14,12
sj,2012,15,12
sj,2012,16,13
sj,2012,17,12
sj,2012,18,17
sj,2012,19,11
sj,2012,20,16
sj,2012,21,13
sj,2012,22,15
sj,2012,23,15
sj,2012,24,22
sj,2012,25,22
sj,2012,26,19
sj,2012,27,18
sj,2012,28,15
sj,2012,29,37
sj,2012,30,36
sj,2012,31,25
sj,2012,32,37
sj,2012,33,38
sj,2012,34,35
sj,2012,35,35
sj,2012,36,41
sj,2012,37,55
sj,2012,38,49
sj,2012,39,43
sj,2012,40,44
sj,2012,41,38
sj,2012,42,39
sj,2012,43,39
sj,2012,44,47
sj,2012,45,47
sj,2012,46,48
sj,2012,47,42
sj,2012,48,37
sj,2012,49,38
sj,2012,50,39
sj,2012,51,31
sj,2013,1,38
sj,2013,2,34
sj,2013,3,29
sj,2013,4,22
sj,2013,5,29
sj,2013,6,19
sj,2013,7,18
sj,2013,8,18
sj,2013,9,16
sj,2013,10,16
sj,2013,11,12
sj,2013,12,11
sj,2013,13,12
sj,2013,14,12
sj,2013,15,12
sj,2013,16,16
sj,2013,17,13
iq,2010,26,5
iq,2010,27,3
iq,2010,28,7
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,6
iq,2010,36,3
iq,2010,37,4
iq,2010,38,7
iq,2010,39,4
iq,2010,40,10
iq,2010,41,4
iq,2010,42,8
iq,2010,43,7
iq,2010,44,8
iq,2010,45,9
iq,2010,46,7
iq,2010,47,8
iq,2010,48,7
iq,2010,49,7
iq,2010,50,12
iq,2010,51,6
iq,2011,52,5
iq,2011,1,20
iq,2011,2,13
iq,2011,3,11
iq,2011,4,13
iq,2011,5,12
iq,2011,6,11
iq,2011,7,13
iq,2011,8,13
iq,2011,9,14
iq,2011,10,9
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,7
iq,2011,42,9
iq,2011,43,8
iq,2011,44,7
iq,2011,45,7
iq,2011,46,8
iq,2011,47,7
iq,2011,48,10
iq,2011,49,7
iq,2011,50,10
iq,2011,51,12
iq,2012,52,8
iq,2012,1,12
iq,2012,2,9
iq,2012,3,12
iq,2012,4,6
iq,2012,5,9
iq,2012,6,12
iq,2012,7,12
iq,2012,8,14
iq,2012,9,8
iq,2012,10,9
iq,2012,11,4
iq,2012,12,3
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,8
iq,2012,17,7
iq,2012,18,7
iq,2012,19,3
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,3
iq,2012,39,5
iq,2012,40,4
iq,2012,41,10
iq,2012,42,7
iq,2012,43,6
iq,2012,44,8
iq,2012,45,10
iq,2012,46,8
iq,2012,47,10
iq,2012,48,8
iq,2012,49,12
iq,2012,50,7
iq,2012,51,7
iq,2013,1,11
iq,2013,2,9
iq,2013,3,9
iq,2013,4,13
iq,2013,5,8
iq,2013,6,14
iq,2013,7,14
iq,2013,8,11
iq,2013,9,11
iq,2013,10,10
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,8
iq,2013,18,3
iq,2013,19,6
iq,2013,20,7
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
