city,year,weekofyear,total_cases
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,7
iq,2010,36,5
iq,2010,37,5
iq,2010,38,8
iq,2010,39,9
iq,2010,40,12
iq,2010,41,8
iq,2010,42,14
iq,2010,43,12
iq,2010,44,9
iq,2010,45,14
iq,2010,46,12
iq,2010,47,9
iq,2010,48,15
iq,2010,49,9
iq,2010,50,20
iq,2010,51,14
iq,2011,52,13
iq,2011,1,20
iq,2011,2,15
iq,2011,3,17
iq,2011,4,17
iq,2011,5,16
iq,2011,6,17
iq,2011,7,16
iq,2011,8,15
iq,2011,9,13
iq,2011,10,10
iq,2011,11,8
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,7
iq,2011,19,4
iq,2011,20,5
iq,2011,21,6
iq,2011,22,4
iq,2011,23,4
iq,2011,24,5
iq,2011,25,5
iq,2011,26,4
iq,2011,27,5
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,6
iq,2011,39,8
iq,2011,40,8
iq,2011,41,9
iq,2011,42,10
iq,2011,43,14
iq,2011,44,10
iq,2011,45,14
iq,2011,46,15
iq,2011,47,11
iq,2011,48,11
iq,2011,49,17
iq,2011,50,20
iq,2011,51,18
iq,2012,52,10
iq,2012,1,17
iq,2012,2,15
iq,2012,3,17
iq,2012,4,18
iq,2012,5,15
iq,2012,6,15
iq,2012,7,18
iq,2012,8,16
iq,2012,9,15
iq,2012,10,10
iq,2012,11,6
iq,2012,12,5
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,7
iq,2012,17,8
iq,2012,18,6
iq,2012,19,4
iq,2012,20,8
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,4
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,7
iq,2012,35,5
iq,2012,36,4
iq,2012,37,5
iq,2012,38,6
iq,2012,39,8
iq,2012,40,10
iq,2012,41,9
iq,2012,42,11
iq,2012,43,10
iq,2012,44,11
iq,2012,45,12
iq,2012,46,13
iq,2012,47,18
iq,2012,48,9
iq,2012,49,12
iq,2012,50,20
iq,2012,51,10
iq,2013,1,15
iq,2013,2,21
iq,2013,3,17
iq,2013,4,16
iq,2013,5,21
iq,2013,6,15
iq,2013,7,16
iq,2013,8,15
iq,2013,9,14
iq,2013,10,10
iq,2013,11,7
iq,2013,12,9
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,7
iq,2013,18,4
iq,2013,19,6
iq,2013,20,7
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,5
iq,2013,26,4
