city,weekofyear,ndvi_ne,total_cases
iq,42,0.2441286,11
iq,43,0.2396,10
iq,44,0.2840286,8
iq,45,0.3561857,12
iq,46,0.1918714,11
iq,47,0.3294714,10
iq,48,0.1851,17
iq,49,0.2064857,9
iq,50,0.3063571,24
iq,51,0.2478143,8
iq,52,0.2775,7
iq,1,0.3677429,14
iq,2,0.2194429,11
iq,3,0.2611286,9
iq,4,0.2402,9
iq,5,0.1724286,11
iq,6,0.3101429,12
iq,7,0.2876429,12
iq,8,0.1665714,11
iq,9,0.2160167,11
iq,10,0.2821,10
iq,11,0.3512429,9
iq,12,0.1382571,8
iq,13,0.2292,8
iq,14,0.3128143,8
iq,15,0.2731833,8
iq,16,0.2215571,7
iq,17,0.2891,8
iq,18,0.2470143,8
iq,19,0.2356143,4
iq,20,0.1068857,5
iq,21,0.2827571,7
iq,22,0.1145857,4
iq,23,0.2767571,3
iq,24,0.33932,4
iq,25,0.1635429,4
iq,26,0.1782429,4
iq,27,0.1397571,4
iq,28,0.3302,3
iq,29,0.2778714,3
iq,30,0.2031571,3
iq,31,0.3812714,4
iq,32,0.3229143,4
iq,33,0.2866429,3
iq,34,0.3120857,4
iq,35,0.3227286,3
iq,36,0.272,3
iq,37,0.1696286,4
iq,38,0.4299857,5
iq,39,0.3460143,6
iq,40,0.3865,4
iq,41,0.2673,8
iq,42,0.2488,12
iq,43,0.4231714,13
iq,44,0.4194,8
iq,45,0.2752714,12
iq,46,0.1729286,10
iq,47,0.3111167,9
iq,48,0.3528857,11
iq,49,0.2277143,18
iq,50,0.2814857,19
iq,51,0.3317,17
iq,52,0.1926,8
iq,1,0.2208857,12
iq,2,0.2321571,11
iq,3,0.1992571,13
iq,4,0.3079857,5
iq,5,0.10995,11
iq,6,0.1666714,12
iq,7,0.2187857,13
iq,8,0.1739,11
iq,9,0.2898571,6
iq,10,0.2039286,8
iq,11,0.1607,4
iq,12,0.2969286,4
iq,13,0.2567143,8
iq,14,0.2305714,4
iq,15,0.1417571,8
iq,16,0.2780286,10
iq,17,0.3716571,11
iq,18,0.2117857,8
iq,19,0.3063,3
iq,20,0.3813333,10
iq,21,0.1982857,4
iq,22,0.2482143,3
iq,23,0.1959714,3
iq,24,0.16515,3
iq,25,0.3135571,3
iq,26,0.2218857,4
iq,27,0.2701,3
iq,28,0.1930429,3
iq,29,0.2303143,5
iq,30,0.3980571,5
iq,31,0.2616857,3
iq,32,0.2895,3
iq,33,0.1875667,3
iq,34,0.3844667,6
iq,35,0.1917,3
iq,36,0.4114,3
iq,37,0.389,4
iq,38,0.3790429,5
iq,39,0.3430571,8
iq,40,0.2247143,7
iq,41,0.2075429,10
iq,42,0.1821571,9
iq,43,0.2633714,9
iq,44,0.3497,11
iq,45,0.2395429,13
iq,46,0.2633286,13
iq,47,0.3198143,18
iq,48,0.3762857,9
iq,49,0.3676167,15
iq,50,0.13065,18
iq,51,0.2569833,9
iq,1,0.2558286,11
iq,2,0.1882286,12
iq,3,0.2522,8
iq,4,0.1837286,13
iq,5,0.3688571,17
iq,6,0.2749571,12
iq,7,0.2670286,12
iq,8,0.2979667,10
iq,9,0.3455167,12
iq,10,0.2953429,10
iq,11,0.2236714,8
iq,12,0.2318,10
iq,13,0.2634286,8
iq,14,0.2235429,8
iq,15,0.2632,8
iq,16,0.3090286,7
iq,17,0.1933143,9
iq,18,0.3851429,3
iq,19,0.3963429,10
iq,20,0.3525571,8
iq,21,0.2368286,4
iq,22,0.3014714,5
iq,23,0.2476,3
iq,24,0.2387286,3
iq,25,0.3104286,4
iq,26,0.3394667,3
