city,year,weekofyear,total_cases
sj,2012,23,13
sj,2012,24,20
sj,2012,25,20
sj,2012,26,18
sj,2012,27,20
sj,2012,28,17
sj,2012,29,39
sj,2012,30,48
sj,2012,31,35
sj,2012,32,44
sj,2012,33,54
sj,2012,34,47
sj,2012,35,34
sj,2012,36,49
sj,2012,37,73
sj,2012,38,65
sj,2012,39,56
sj,2012,40,47
sj,2012,41,44
sj,2012,42,48
sj,2012,43,43
sj,2012,44,50
sj,2012,45,41
sj,2012,46,47
sj,2012,47,37
sj,2012,48,31
sj,2012,49,34
sj,2012,50,33
sj,2012,51,31
sj,2013,1,38
sj,2013,2,31
sj,2013,3,28
sj,2013,4,20
sj,2013,5,31
sj,2013,6,18
sj,2013,7,20
sj,2013,8,16
sj,2013,9,14
sj,2013,10,15
sj,2013,11,13
sj,2013,12,10
sj,2013,13,11
sj,2013,14,11
sj,2013,15,11
sj,2013,16,14
sj,2013,17,11
iq,2010,26,6
iq,2010,27,3
iq,2010,28,8
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,4
iq,2010,33,3
iq,2010,34,3
iq,2010,35,7
iq,2010,36,5
iq,2010,37,4
iq,2010,38,12
iq,2010,39,6
iq,2010,40,16
iq,2010,41,6
iq,2010,42,10
iq,2010,43,8
iq,2010,44,8
iq,2010,45,12
iq,2010,46,11
iq,2010,47,9
iq,2010,48,19
iq,2010,49,9
iq,2010,50,13
iq,2010,51,8
iq,2011,52,7
iq,2011,1,15
iq,2011,2,11
iq,2011,3,9
iq,2011,4,8
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,11
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,8
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,4
iq,2011,20,5
iq,2011,21,8
iq,2011,22,4
iq,2011,23,3
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,8
iq,2011,42,11
iq,2011,43,13
iq,2011,44,8
iq,2011,45,14
iq,2011,46,10
iq,2011,47,9
iq,2011,48,10
iq,2011,49,9
iq,2011,50,14
iq,2011,51,14
iq,2012,52,9
iq,2012,1,12
iq,2012,2,11
iq,2012,3,13
iq,2012,4,6
iq,2012,5,10
iq,2012,6,12
iq,2012,7,13
iq,2012,8,12
iq,2012,9,7
iq,2012,10,8
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,5
iq,2012,15,8
iq,2012,16,9
iq,2012,17,8
iq,2012,18,7
iq,2012,19,3
iq,2012,20,9
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,5
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,6
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,10
iq,2012,40,7
iq,2012,41,10
iq,2012,42,10
iq,2012,43,10
iq,2012,44,11
iq,2012,45,14
iq,2012,46,11
iq,2012,47,15
iq,2012,48,10
iq,2012,49,12
iq,2012,50,9
iq,2012,51,10
iq,2013,1,10
iq,2013,2,15
iq,2013,3,9
iq,2013,4,13
iq,2013,5,16
iq,2013,6,12
iq,2013,7,12
iq,2013,8,11
iq,2013,9,12
iq,2013,10,8
iq,2013,11,8
iq,2013,12,10
iq,2013,13,7
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,9
iq,2013,18,3
iq,2013,19,7
iq,2013,20,7
iq,2013,21,4
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
