city,year,weekofyear,total_cases
sj,2010,11,12
sj,2010,12,12
sj,2010,13,12
sj,2010,14,12
sj,2010,15,12
sj,2010,16,12
sj,2010,17,12
sj,2010,18,12
sj,2010,19,12
sj,2010,20,12
sj,2010,21,12
sj,2010,22,17
sj,2010,23,19
sj,2010,24,17
sj,2010,25,13
sj,2010,26,15
sj,2010,27,21
sj,2010,28,21
sj,2010,29,15
sj,2010,30,17
sj,2010,31,19
sj,2010,32,46
sj,2010,33,33
sj,2010,34,47
sj,2010,35,66
sj,2010,36,57
sj,2010,37,37
sj,2010,38,37
sj,2010,39,33
sj,2010,40,33
sj,2010,41,38
sj,2010,42,35
sj,2010,43,36
sj,2010,44,33
sj,2010,45,33
sj,2010,46,34
sj,2010,47,33
sj,2010,48,33
sj,2010,49,35
sj,2010,50,35
sj,2010,51,33
sj,2011,52,33
sj,2011,1,22
sj,2011,2,22
sj,2011,3,21
sj,2011,4,21
sj,2011,5,19
sj,2011,6,14
sj,2011,7,12
sj,2011,8,12
sj,2011,9,12
sj,2011,10,12
sj,2011,11,12
sj,2011,12,12
sj,2011,13,12
sj,2011,14,12
sj,2011,15,12
sj,2011,16,12
sj,2011,17,12
sj,2011,18,12
sj,2011,19,12
sj,2011,20,12
sj,2011,21,12
sj,2011,22,12
sj,2011,23,12
sj,2011,24,17
sj,2011,25,17
sj,2011,26,15
sj,2011,27,14
sj,2011,28,13
sj,2011,29,12
sj,2011,30,18
sj,2011,31,17
sj,2011,32,29
sj,2011,33,31
sj,2011,34,42
sj,2011,35,33
sj,2011,36,34
sj,2011,37,35
sj,2011,38,33
sj,2011,39,33
sj,2011,40,34
sj,2011,41,33
sj,2011,42,33
sj,2011,43,33
sj,2011,44,33
sj,2011,45,33
sj,2011,46,33
sj,2011,47,33
sj,2011,48,33
sj,2011,49,33
sj,2011,50,33
sj,2011,51,33
sj,2012,52,33
sj,2012,1,22
sj,2012,2,22
sj,2012,3,22
sj,2012,4,20
sj,2012,5,19
sj,2012,6,14
sj,2012,7,12
sj,2012,8,12
sj,2012,9,12
sj,2012,10,12
sj,2012,11,12
sj,2012,12,12
sj,2012,13,12
sj,2012,14,12
sj,2012,15,12
sj,2012,16,12
sj,2012,17,12
sj,2012,18,12
sj,2012,19,12
sj,2012,20,12
sj,2012,21,12
sj,2012,22,12
sj,2012,23,12
sj,2012,24,12
sj,2012,25,17
sj,2012,26,16
sj,2012,27,12
sj,2012,28,12
sj,2012,29,13
sj,2012,30,15
sj,2012,31,17
sj,2012,32,25
sj,2012,33,32
sj,2012,34,33
sj,2012,35,33
sj,2012,36,33
sj,2012,37,37
sj,2012,38,35
sj,2012,39,44
sj,2012,40,35
sj,2012,41,33
sj,2012,42,33
sj,2012,43,33
sj,2012,44,41
sj,2012,45,33
sj,2012,46,33
sj,2012,47,33
sj,2012,48,33
sj,2012,49,33
sj,2012,50,33
sj,2012,51,33
sj,2013,1,22
sj,2013,2,22
sj,2013,3,22
sj,2013,4,20
sj,2013,5,19
sj,2013,6,14
sj,2013,7,12
sj,2013,8,12
sj,2013,9,12
sj,2013,10,12
sj,2013,11,12
sj,2013,12,12
sj,2013,13,12
sj,2013,14,12
sj,2013,15,12
sj,2013,16,12
sj,2013,17,12
iq,2010,26,5
iq,2010,27,3
iq,2010,28,7
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,3
iq,2010,37,3
iq,2010,38,6
iq,2010,39,4
iq,2010,40,7
iq,2010,41,4
iq,2010,42,7
iq,2010,43,7
iq,2010,44,7
iq,2010,45,9
iq,2010,46,7
iq,2010,47,7
iq,2010,48,11
iq,2010,49,7
iq,2010,50,11
iq,2010,51,5
iq,2011,52,4
iq,2011,1,8
iq,2011,2,8
iq,2011,3,7
iq,2011,4,7
iq,2011,5,7
iq,2011,6,10
iq,2011,7,10
iq,2011,8,9
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,6
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,4
iq,2011,39,4
iq,2011,40,3
iq,2011,41,7
iq,2011,42,8
iq,2011,43,9
iq,2011,44,5
iq,2011,45,10
iq,2011,46,7
iq,2011,47,7
iq,2011,48,8
iq,2011,49,8
iq,2011,50,10
iq,2011,51,10
iq,2012,52,7
iq,2012,1,10
iq,2012,2,9
iq,2012,3,9
iq,2012,4,6
iq,2012,5,9
iq,2012,6,9
iq,2012,7,8
iq,2012,8,7
iq,2012,9,5
iq,2012,10,8
iq,2012,11,4
iq,2012,12,4
iq,2012,13,7
iq,2012,14,4
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,6
iq,2012,19,3
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,4
iq,2012,41,7
iq,2012,42,5
iq,2012,43,7
iq,2012,44,9
iq,2012,45,8
iq,2012,46,8
iq,2012,47,17
iq,2012,48,7
iq,2012,49,8
iq,2012,50,9
iq,2012,51,7
iq,2013,1,9
iq,2013,2,8
iq,2013,3,7
iq,2013,4,9
iq,2013,5,10
iq,2013,6,9
iq,2013,7,10
iq,2013,8,9
iq,2013,9,9
iq,2013,10,8
iq,2013,11,7
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,3
iq,2013,19,7
iq,2013,20,7
iq,2013,21,4
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
