city,year,weekofyear,total_cases
sj,2012,23,11
sj,2012,24,11
sj,2012,25,11
sj,2012,26,11
sj,2012,27,11
sj,2012,28,11
sj,2012,29,12
sj,2012,30,16
sj,2012,31,22
sj,2012,32,28
sj,2012,33,31
sj,2012,34,33
sj,2012,35,34
sj,2012,36,34
sj,2012,37,34
sj,2012,38,34
sj,2012,39,34
sj,2012,40,34
sj,2012,41,34
sj,2012,42,34
sj,2012,43,34
sj,2012,44,34
sj,2012,45,34
sj,2012,46,34
sj,2012,47,34
sj,2012,48,34
sj,2012,49,34
sj,2012,50,34
sj,2012,51,34
sj,2013,1,11
sj,2013,2,11
sj,2013,3,11
sj,2013,4,11
sj,2013,5,11
sj,2013,6,11
sj,2013,7,11
sj,2013,8,11
sj,2013,9,11
sj,2013,10,11
sj,2013,11,11
sj,2013,12,11
sj,2013,13,11
sj,2013,14,11
sj,2013,15,11
sj,2013,16,11
sj,2013,17,11
iq,2010,26,9
iq,2010,27,5
iq,2010,28,10
iq,2010,29,5
iq,2010,30,5
iq,2010,31,7
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,7
iq,2010,36,6
iq,2010,37,7
iq,2010,38,7
iq,2010,39,7
iq,2010,40,7
iq,2010,41,7
iq,2010,42,10
iq,2010,43,11
iq,2010,44,11
iq,2010,45,9
iq,2010,46,11
iq,2010,47,11
iq,2010,48,11
iq,2010,49,11
iq,2010,50,11
iq,2010,51,7
iq,2011,52,7
iq,2011,1,6
iq,2011,2,9
iq,2011,3,8
iq,2011,4,6
iq,2011,5,5
iq,2011,6,9
iq,2011,7,11
iq,2011,8,10
iq,2011,9,11
iq,2011,10,11
iq,2011,11,10
iq,2011,12,11
iq,2011,13,11
iq,2011,14,11
iq,2011,15,10
iq,2011,16,10
iq,2011,17,10
iq,2011,18,11
iq,2011,19,5
iq,2011,20,5
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,6
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,10
iq,2011,42,11
iq,2011,43,9
iq,2011,44,7
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,10
iq,2011,51,10
iq,2012,52,11
iq,2012,1,10
iq,2012,2,10
iq,2012,3,8
iq,2012,4,5
iq,2012,5,9
iq,2012,6,11
iq,2012,7,8
iq,2012,8,7
iq,2012,9,5
iq,2012,10,10
iq,2012,11,5
iq,2012,12,5
iq,2012,13,11
iq,2012,14,5
iq,2012,15,11
iq,2012,16,11
iq,2012,17,9
iq,2012,18,10
iq,2012,19,5
iq,2012,20,8
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,6
iq,2012,39,7
iq,2012,40,5
iq,2012,41,10
iq,2012,42,7
iq,2012,43,11
iq,2012,44,11
iq,2012,45,10
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,6
iq,2013,3,6
iq,2013,4,11
iq,2013,5,8
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,10
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,10
iq,2013,18,5
iq,2013,19,11
iq,2013,20,11
iq,2013,21,6
iq,2013,22,7
iq,2013,23,5
iq,2013,24,5
iq,2013,25,6
iq,2013,26,5
